,id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,channel0,channel1,channel2,channel3,channel4,channel5,channel6,date_activ,date_end,date_modif_prod,date_renewal,origin0,origin1,origin2,origin3,origin4,origin5,price_p1_var,price_p2_var,price_p3_var,price_p1_fix,price_p2_fix,price_p3_fix
3735,e87818ef116a538bc765c221c2642000,4810,0,0,717.19,0,0,16.34,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,65.18,4,13.2,0,0,1,0,0,0,0,4027,5854,4027.0,5490.0,0,1,0,0,0,0,0.148698167,0.0,0.0,44.32619026,0.0,0.0
3736,730bb8fce68685f92148c07ebf9722c6,49590,0,4088,1042.94,0,0,15.93,0.14571099999999998,0.0,44.31137796,0,0.0,16.44,16.44,1,105.53,3,13.856,1,0,0,0,0,0,0,4398,5859,4845.0,5494.0,0,0,0,0,0,1,0.1497395,0.0,0.0,44.32619026,0.0,0.0
3737,f85b8a43983b7f3e3eda7574dc213b63,3323,0,0,356.34,0,0,13.58,0.165793,0.08853899999999999,44.31137796,0,0.0,10.36,10.36,1,55.76,6,13.856,1,0,0,0,0,0,0,3355,5912,3355.0,5548.0,0,1,0,0,0,0,0.168649167,0.086516917,0.0,44.29656046,0.0,0.0
3738,0ad0109e5f36cda93aa90b798e242339,18561,0,1867,1902.85,1867,0,133.6,0.11535999999999999,0.100243,40.606701,0,183.45,6.6,6.6,1,206.27,3,19.8,0,0,0,0,1,0,0,4475,5936,5535.0,5572.0,0,0,1,0,0,0,0.12541725,0.10521125,0.075005,40.6202755,24.37216314,16.24810936
3739,3264f68ab641fa5a76a332c630a551fe,26489,0,4483,3185.68,4483,0,16.74,0.160397,0.08175199999999999,44.31137796,0,501.48,4.86,4.86,1,152.79,6,10.392000000000001,0,0,1,0,0,0,0,3387,5944,5535.0,5580.0,0,1,0,0,0,0,0.165908583,0.084497,0.0,44.28174536,0.0,0.0
3740,63f68424bd8db6c7fb95951dcb3e211b,11912,30216,1194,1409.44,1194,0,15.6,0.16203299999999998,0.084138,44.31137796,0,138.23,21.34,21.34,3,103.62,5,10.392000000000001,0,1,0,0,0,0,0,3881,5708,3881.0,5349.0,0,0,0,0,0,1,0.166738417,0.0847585,0.0,44.40026526,0.0,0.0
3741,e8ca15c2c5572149d8dffd1f43e7e394,54799,0,3859,5041.77,3859,0,128.89,0.11332300000000001,0.096984,40.606701,0,353.35,13.41,13.41,1,500.13,5,28.0,1,0,0,0,0,0,0,3828,5840,3828.0,5480.0,0,0,0,0,0,1,0.12195183300000001,0.101410833,0.072003917,40.6338515,24.38030914,16.25354036
3742,1b527806d0e9438c50a4dfb119be40b7,7634,0,0,798.22,0,0,19.87,0.16708599999999998,0.08844400000000001,45.80687796,0,0.0,20.96,20.96,1,79.34,3,12.0,0,0,0,1,0,0,0,4482,5942,4482.0,5577.0,0,0,1,0,0,0,0.166272583,0.08486691699999999,0.0,44.40674536,0.0,0.0
3743,a2aeca65e161b6b95313abf0ce95e582,3926060,1959386,469210,3501.88,2462,0,142.87,0.11863599999999999,0.10175,40.606701,0,240.91,35.76,35.76,2,456.59,3,26.4,1,0,0,0,0,0,0,4620,5716,4759.0,5351.0,0,0,0,0,0,1,0.12649158300000002,0.105954417,0.0751825,40.6881561,24.4128927,16.2752634
3744,6246d92281ef899dc4de5329fbbadfb6,34085,0,0,4094.62,0,0,16.05,0.160302,0.082403,44.31137796,0,0.0,23.28,23.28,1,355.9,4,10.35,1,0,0,0,0,0,0,4236,5697,5622.0,5340.0,0,0,1,0,0,0,0.16585872699999998,0.084386727,0.0,44.26693018,0.0,0.0
3745,811d9a2b11c3b17c3c21e4821f240541,1856956,41883,164355,4547.39,5621,0,16.29,0.16405699999999998,0.08680299999999999,44.31137796,0,639.53,22.86,22.86,2,354.41,5,13.8,0,0,0,1,0,0,0,3947,5773,3947.0,5415.0,0,0,1,0,0,0,0.168316083,0.08674716699999999,0.0,44.37063546,0.0,0.0
3746,7ba109aa6ae682de3465ab63ed594330,40053,0,4786,4190.44,4786,0,168.2,0.11523699999999999,0.100123,40.606701,0,487.91,14.56,14.56,1,412.67,9,43.45,0,0,1,0,0,0,0,2284,5936,5415.0,5572.0,0,0,0,0,0,1,0.12410025,0.103832917,0.0735415,40.728885,24.43733004,16.29155496
3747,213a365ff512753a382025a93ec99237,56652,103645,3626,1764.35,1451,0,132.16,0.1169,0.10001499999999999,40.606701,0,147.97,26.76,26.76,2,186.47,6,19.8,0,0,1,0,0,0,0,3457,5704,3457.0,5340.0,0,1,0,0,0,0,0.12417433300000001,0.10363816699999999,0.07286525,40.6881561,24.4128927,16.2752634
3748,c9daf00b2c141e15aff963e86abe4642,7438,0,0,1112.15,0,0,17.35,0.14531,0.0,44.31137796,0,0.0,28.6,28.6,1,106.71,3,13.856,0,0,0,0,1,0,0,4651,5747,5340.0,5383.0,0,0,0,0,0,1,0.149343333,0.0,0.0,44.38545036,0.0,0.0
3749,eb2e8943cb82c1e78e13e38ceb09da82,41271,248075,5288,3399.72,4441,0,16.05,0.142996,0.0,44.31137796,0,645.9,31.2,31.2,2,315.42,6,13.856,1,0,0,0,0,0,0,3478,5669,5622.0,5305.0,0,1,0,0,0,0,0.14786925,0.0,0.0,44.26693026,0.0,0.0
3750,1c328e3f65c3107c6c911f8e7c016757,33190,0,1990,1321.79,0,0,118.25,0.102772,0.093731,58.99595196,0,0.0,-0.34,-0.34,1,192.44,5,13.2,1,0,0,0,0,0,0,3874,5700,3874.0,5337.0,0,0,0,0,0,1,0.108236667,0.096709583,0.07143375,59.11429449,36.45419832,8.35936332
3751,fef485e1d90565d015dcd4aef41eca89,5779,0,545,267.28,153,0,15.87,0.144963,0.0,44.31137796,0,22.31,26.04,26.04,1,29.55,4,10.39,1,0,0,0,0,0,0,4203,6030,5594.0,5665.0,0,0,0,0,0,1,0.150211917,0.0,0.0,44.26693046,0.0,0.0
3752,86f0b33b95c1459922e670f858d691aa,123887,0,0,13106.07,0,0,91.22,0.11158699999999999,0.095249,40.606701,0,0.0,-2.79,-2.79,1,768.55,7,43.648,0,0,1,0,0,0,0,3135,5770,5393.0,4961.0,0,0,1,0,0,0,0.117637375,0.098456375,0.07093825,40.728885,24.43733004,16.29155496
3753,a66efc26a5d84e2c2ff61518264781d2,997174,576783,68727,15649.2,13390,0,407.97,0.11549100000000001,0.097963,40.728885,0,1375.11,-0.48,-0.48,2,1513.38,4,200.0,1,0,0,0,0,0,0,4055,6003,4055.0,5638.0,0,0,0,0,0,1,0.122897583,0.101747917,0.0699245,40.728885,24.43733004,16.29155496
3754,a41f54fd4848b716c4e9e89fc3ceeceb,16902,0,1333,1638.46,1333,0,132.15,0.114782,0.099665,40.606701,0,121.25,5.04,5.04,1,198.08,4,15.1,0,1,0,0,0,0,0,4105,5932,5534.0,5567.0,0,1,0,0,0,0,0.12649675,0.106302917,0.076115333,40.5931235,24.35587114,16.23724736
3755,963aa5549c8d6a93bef832ac5c41b382,61040,0,8437,6088.83,8437,0,129.03,0.111186,0.096074,40.606701,0,804.37,2.01,2.01,1,457.19,6,31.5,1,0,0,0,0,0,0,3528,5958,5592.0,5356.0,0,0,0,0,0,1,0.127029583,0.106641333,0.075900083,40.688157000000004,24.41289204,16.27526196
3756,6e2db80a65d64a94dbcda75ac1dd414a,2906,0,0,435.87,0,0,15.97,0.14571099999999998,0.0,44.31137796,0,0.0,12.36,12.36,1,42.53,5,10.392000000000001,0,0,1,0,0,0,0,3678,5870,3678.0,5505.0,0,0,1,0,0,0,0.149591545,0.0,0.0,44.33157756,0.0,0.0
3757,785b1f2cfa2d5d92cc966d97fc786cf1,8711,0,0,92.87,0,0,44.25,0.15885,0.081596,44.31137796,0,0.0,19.2,19.2,1,10.38,6,10.392000000000001,0,0,1,0,0,0,0,3310,5761,5386.0,5123.0,0,0,1,0,0,0,0.150153333,0.089270583,0.023845333,43.09253644,8.11319356,5.40879624
3758,c57fca344fc73fd74b36417e32c6258f,53880,103123,2870,2628.61,2870,0,192.02,0.11690999999999999,0.10057200000000001,40.606701,0,283.56,31.72,31.72,2,327.44,6,34.64,1,0,0,0,0,0,0,3598,5790,3598.0,5446.0,0,0,0,0,0,1,0.124200636,0.103928273,0.074904182,40.65483278,24.39289827,16.26193342
3759,6a37600f8fdbf3ffcc18f21fbce6bafc,24851,5335,682,1049.59,0,0,16.73,0.146348,0.0,45.30837756,0,0.0,15.12,15.12,2,99.57,4,13.2,0,0,1,0,0,0,0,4164,5991,4164.0,5627.0,0,0,1,0,0,0,0.149775833,0.0,0.0,44.26693026,0.0,0.0
3760,29f7244ed67fe888d640f643cf06a6d8,4363,0,798,633.59,798,0,13.76,0.139754,0.0,44.31137796,0,112.34,26.04,26.04,1,64.98,3,10.392000000000001,0,0,0,1,0,0,0,4567,6028,5592.0,5663.0,0,0,0,0,0,1,0.14578866699999998,0.0,0.0,44.26693046,0.0,0.0
3761,679ed2e597a10a2f8112d7628e595636,10211,0,1966,1468.54,1966,0,16.5,0.140621,0.0,44.31137796,0,279.01,9.2,9.2,1,107.49,6,13.856,0,0,0,0,1,0,0,3649,5935,5204.0,5570.0,0,1,0,0,0,0,0.144011583,0.0,0.0,44.31137546,0.0,0.0
3762,4e27b661e6bb86ee5135b661e572ba2c,140149,0,10302,12062.51,10302,0,131.76,0.095067,0.087493,58.99595196,0,839.77,-15.99,-15.99,1,698.48,3,69.0,1,0,0,0,0,0,0,4438,5967,5601.0,5535.0,0,0,1,0,0,0,0.10422200000000001,0.093124667,0.068100333,58.99594951,36.3812152,8.34262884
3763,cc6432f2b73b915fed02c727e09af38b,38922,0,3443,3068.6,3443,0,132.84,0.11350899999999998,0.09839099999999999,40.606701,0,307.25,7.92,7.92,1,378.12,6,16.5,1,0,0,0,0,0,0,3352,5909,5511.0,5544.0,0,1,0,0,0,0,0.12315341699999999,0.10309833300000001,0.07293175,40.6066995,24.36401714,16.24267836
3764,af1b4a2d2f2bd12ab20636f769f29cf0,3755,0,321,372.28,321,0,131.37,0.11523699999999999,0.100123,41.1052014,0,31.24,-528.64,-528.64,1,56.62,6,16.5,0,0,1,0,0,0,0,3430,5987,3430.0,5622.0,0,1,0,0,0,0,0.12416558300000001,0.103690917,0.0734645,40.5659715,24.33957914,16.22638536
3765,8e523e21248cf68476e691fcf64583ef,4414,0,0,663.19,0,0,20.19,0.14571099999999998,0.0,44.31137796,0,0.0,21.52,21.52,1,67.8,5,13.2,0,1,0,0,0,0,0,3971,5798,3971.0,5437.0,0,1,0,0,0,0,0.149855333,0.0,0.0,44.35582046,0.0,0.0
3766,e86d207e486ecb49b010e9fdc4250bc0,1047446,0,115623,5061.64,3623,0,152.54,0.11332300000000001,0.096984,40.606701,0,372.16,51.54,51.54,1,456.84,5,75.0,1,0,0,0,0,0,0,3952,5779,3952.0,5424.0,0,0,0,0,0,1,0.12170233300000001,0.101312,0.072200083,40.6610035,24.39660114,16.26440236
3767,eb60fc60690cb01ba981f3a8cfe66e6a,17119,0,694,740.69,694,0,130.45,0.11523699999999999,0.100123,40.9390266,0,68.46,24.04,24.04,1,86.64,3,18.0,1,0,0,0,0,0,0,4474,5935,4474.0,5570.0,0,0,0,0,0,1,0.12397108300000001,0.103777917,0.073593167,40.6486791,24.41142674,16.29280296
3768,9e5ef954494241ce2e5d5b6c09ad5ef7,7765,0,0,430.92,0,0,16.49,0.144902,0.0,44.31137796,0,0.0,5.52,5.52,1,38.14,3,10.392000000000001,1,0,0,0,0,0,0,4451,5954,5223.0,5589.0,0,0,1,0,0,0,0.14797833300000002,0.0,0.0,44.29656026,0.0,0.0
3769,d424f8e01266d0b96c9f2c2f0b1ef58e,7796,0,0,1180.85,0,0,19.39,0.14669400000000002,0.0,44.31137796,0,0.0,27.32,27.32,1,120.71,4,13.2,1,0,0,0,0,0,0,4284,5745,4284.0,5381.0,0,0,0,0,0,1,0.15121716699999999,0.0,0.0,44.38545036,0.0,0.0
3770,3e183bdb457291e565176c6fd97b12fa,3605,0,0,539.94,0,0,16.53,0.144902,0.0,44.31137796,0,0.0,21.48,21.48,1,53.55,3,10.39,0,0,0,0,1,0,0,4659,5755,4659.0,5391.0,0,0,0,0,0,1,0.149171167,0.0,0.0,44.38545036,0.0,0.0
3771,d73dd8b82cf3b5c6d0090a279604771d,97586,294,9269,8211.98,8583,0,131.76,0.1017,0.092659,58.99595196,0,745.47,0.0,0.0,4,726.89,10,23.0,0,0,1,0,0,0,0,1987,6005,1987.0,5640.0,0,0,1,0,0,0,0.10684133300000001,0.09537583300000001,0.070444667,58.93677751,36.344723200000004,8.33426184
3772,7c1c02a8fa927fb32822bb6213283f56,5505,0,1001,804.88,1001,0,16.42,0.141434,0.0,44.31137796,0,143.35,10.08,10.08,1,63.17,6,10.392000000000001,0,0,1,0,0,0,0,3326,5883,5463.0,5518.0,0,1,0,0,0,0,0.146585083,0.0,0.0,44.31137546,0.0,0.0
3773,6d16eb3bb913432dd2857efdf085c629,20996,0,1346,407.43,318,0,129.61,0.11690999999999999,0.10057200000000001,40.606701,0,30.83,28.11,28.11,1,50.89,3,15.5,1,0,0,0,0,0,0,4671,5767,4671.0,5406.0,0,0,0,0,0,1,0.125246167,0.104856417,0.07574391700000001,40.6610035,24.39660114,16.26440236
3774,0563ba94b5f5f2f35956901853b98641,2724,0,0,405.47,0,0,17.07,0.144902,0.0,44.31137796,0,0.0,12.36,12.36,1,34.84,6,10.392000000000001,0,0,1,0,0,0,0,3300,5857,3300.0,5493.0,0,1,0,0,0,0,0.14879716699999998,0.0,0.0,44.35582036,0.0,0.0
3775,25a4096fed98f3510a29d0900b9f5bc3,45556,0,3744,4540.83,3744,0,131.76,0.114667,0.099548,40.606701,0,362.51,15.84,15.84,1,505.98,4,33.0,0,0,1,0,0,0,0,4074,5900,5510.0,5535.0,0,0,1,0,0,0,0.12371916699999999,0.1036,0.073340083,40.728885,24.43733004,16.29155496
3776,e30b2573fb7b9c3fe9e5f58d2507f89d,3635,0,0,368.25,0,0,120.78,0.11518199999999999,0.098841,40.606701,0,0.0,54.96,54.96,1,50.34,6,22.0,0,0,0,0,1,0,0,3608,5800,5414.0,5437.0,0,1,0,0,0,0,0.124199083,0.103733917,0.074474,40.6474275,24.38845514,16.25897136
3777,721f7d7169a4cbb942f66e04d92b7f25,2038,2498,219,303.07,219,0,16.88,0.146348,0.0,46.30537836,0,31.96,26.04,26.04,2,30.23,5,10.392000000000001,0,0,0,1,0,0,0,3913,6019,5273.0,5654.0,0,1,0,0,0,0,0.148089833,0.0,0.0,44.38545036,0.0,0.0
3778,3227540fd9945e3002ad2ba79c416d96,5608,0,389,837.93,389,0,18.32,0.14571099999999998,0.0,44.31137796,0,57.0,12.14,12.14,1,81.71,6,12.5,1,0,0,0,0,0,0,3457,5916,4871.0,5554.0,0,0,0,0,0,1,0.149681583,0.0,0.0,44.31137546,0.0,0.0
3779,4e705aa84f66e64e81ac716744fece1e,0,0,0,999.4,0,0,0.0,0.16579100000000002,0.088551,44.31137796,0,80.48,10.36,10.36,1,86.97,6,13.856,0,0,1,0,0,0,0,3362,5919,3362.0,5556.0,0,0,0,0,0,1,0.168485833,0.087221083,0.0,44.29655996,0.0,0.0
3780,dd1d85c8d1c8278e148a1572493b83be,3563,0,596,369.89,596,0,134.22,0.11650899999999999,0.101397,41.1052014,0,60.18,22.42,22.42,1,45.75,4,15.4,0,1,0,0,0,0,0,4150,5977,4150.0,5612.0,0,1,0,0,0,0,0.12763158300000002,0.10715891699999999,0.0769325,40.5659715,24.33957914,16.22638536
3781,caf446ca5f903992430d544a3d664eb0,8886,75,1729,289.07,373,0,16.34,0.143401,0.0,44.31137796,0,54.12,25.38,25.38,3,28.92,5,13.75,0,1,0,0,0,0,0,3935,5762,5386.0,5397.0,0,1,0,0,0,0,0.147840833,0.0,0.0,44.44470996,0.0,0.0
3782,8379bc4d4608da872b879d017a58701e,6361,0,830,931.87,830,0,18.64,0.138847,0.0,44.31137796,0,116.79,7.02,7.02,1,52.4,4,13.2,1,0,0,0,0,0,0,4047,5945,5579.0,5509.0,0,0,0,0,0,1,0.146069583,0.0,0.0,44.34100496,0.0,0.0
3783,a884e390267874319b949914a7c05ad2,235647,104830,21805,22765.54,21805,0,153.81,0.11227999999999999,0.095391,40.606701,0,2011.95,-0.12,-0.12,2,1574.93,3,60.0,1,0,0,0,0,0,0,4545,6006,5621.0,5641.0,0,0,0,0,0,1,0.120867167,0.100392833,0.070011833,40.5659715,24.33957914,16.22638536
3784,4d859cad1fd073214e9a56956fe3e093,29600,0,4713,1665.65,1494,0,16.58,0.144902,0.0,44.31137796,0,218.5,14.04,14.04,1,145.05,4,13.2,0,0,0,0,1,0,0,4031,5858,4031.0,5493.0,0,1,0,0,0,0,0.148698167,0.0,0.0,44.32619046,0.0,0.0
3785,e80972167bd61864a9131617a6aecf6e,6178,0,0,625.52,0,0,39.22,0.165794,0.087899,44.31137796,0,0.0,25.92,25.92,1,75.79,6,10.35,0,0,1,0,0,0,0,3468,6025,3468.0,5661.0,0,1,0,0,0,0,0.169877833,0.08842341699999999,0.0,44.26693026,0.0,0.0
3786,1449725480d9a05422813acff7cd9095,114426,0,20125,859.79,1120,0,131.39,0.11690199999999999,0.10001499999999999,40.606701,0,122.24,74.16,74.16,1,100.17,6,29.7,0,0,1,0,0,0,0,3468,6025,3468.0,5661.0,0,1,0,0,0,0,0.12404325,0.10356983300000001,0.07319325,40.5659715,24.33957914,16.22638536
3787,5d7275462bc9cd3f1878962a50611fd8,15642,0,2760,2335.44,2760,0,17.81,0.14316600000000002,0.0,44.31137796,0,399.99,14.04,14.04,1,187.03,4,13.2,1,0,0,0,0,0,0,4052,5879,5096.0,5514.0,0,0,0,0,0,1,0.14904616699999998,0.0,0.0,44.44470996,0.0,0.0
3788,7053c724077d4e6f2360e11b0ed21c2f,63226,20290,5274,6358.59,5274,0,117.99,0.11292200000000001,0.09781000000000001,40.606701,0,521.12,5.28,5.28,2,645.88,6,31.5,1,0,0,0,0,0,0,3633,5929,4833.0,5564.0,0,0,0,0,0,1,0.122619917,0.10242875,0.072243,40.5931235,24.35587114,16.23724736
3789,1fc08c7d88c5615016abf7fbdee52de6,11601,0,0,789.65,0,0,16.19,0.144902,0.0,44.31137796,0,0.0,10.08,10.08,1,78.0,6,10.392000000000001,0,0,1,0,0,0,0,3341,5898,3341.0,5533.0,0,0,1,0,0,0,0.148710583,0.0,0.0,44.34100536,0.0,0.0
3790,2089cd255400bc05425104e64aa86906,327,0,36,31.58,36,0,125.11,0.115174,0.098837,40.606701,0,3.42,29.85,29.85,1,6.48,6,16.5,1,0,0,0,0,0,0,3577,5769,3577.0,5404.0,0,0,0,0,0,1,0.122785583,0.102395833,0.07328333299999999,40.6610035,24.39660114,16.26440236
3791,4a7b30b7d17241f3d09ff858f505fbd7,44676,0,5380,3374.08,3404,22,131.4,0.15441,0.130525,41.1052014,0,425.23,94.44,94.44,1,1211.89,4,27.0,0,0,0,0,1,0,0,4220,5693,4963.0,5329.0,0,0,1,0,0,0,0.160201083,0.13372925,0.094971667,41.20139948,24.92070556,16.78036098
3792,7071a863a702c1876b964b3cb1885805,29115,0,0,566.9,0,0,16.36,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,1,53.91,6,13.2,0,0,1,0,0,0,0,3409,5966,3409.0,5601.0,0,1,0,0,0,0,0.14986466699999998,0.0,0.0,44.40674526,0.0,0.0
3793,bf880d2c6438e285c3462250c540d293,17232,0,3035,0.0,2850,0,0.0,0.0006,0.0,0.0,0,0.0,23.04,23.04,1,182.21,9,23.1,0,0,1,0,0,0,0,2543,5809,2543.0,5446.0,0,0,1,0,0,0,0.0006,0.0,0.0,0.0,0.0,0.0
3794,f9f6e53239a9601c9cf8c0186dc378af,15477,488,0,1966.01,0,0,15.21,0.166178,0.087538,44.31137796,0,0.0,9.2,9.2,2,146.18,3,13.856,1,0,0,0,0,0,0,4472,5933,4472.0,5568.0,0,0,0,0,0,1,0.169995333,0.08849875,0.0,44.29656036,0.0,0.0
3795,66176be8418305eae4cfc13405d95259,38170,0,3540,3595.78,3540,0,129.36,0.1169,0.10001499999999999,40.606701,0,342.73,37.44,37.44,2,389.66,4,25.0,1,0,0,0,0,0,0,4211,5673,4211.0,5312.0,0,0,0,0,0,1,0.12433841699999999,0.10379375,0.073160333,40.7017324,24.42103848,16.28069392
3796,dbfef0b1aee21db8d2283e66535c3fe3,1451863,61767,47435,4255.52,3928,0,16.4,0.16203299999999998,0.084138,44.31137796,0,414.23,21.23,21.23,2,416.08,6,10.35,0,0,1,0,0,0,0,3514,5706,3514.0,5341.0,0,1,0,0,0,0,0.166738417,0.0847585,0.0,44.40026526,0.0,0.0
3797,ff7913c0763e7c5722be22986ab4720e,680826,0,55245,2129.7,1587,0,142.6,0.1169,0.10001499999999999,40.606701,0,159.16,22.56,22.56,1,225.68,6,15.1,0,0,0,1,0,0,0,3437,5693,3437.0,5329.0,0,1,0,0,0,0,0.12433841699999999,0.10379375,0.073160333,40.7017324,24.42103848,16.28069392
3798,3446e55e22f5874456172f11c53759f3,3519,0,653,520.78,653,0,16.46,0.143459,0.0,45.80687796,0,94.31,20.52,20.52,1,41.03,6,13.2,0,0,1,0,0,0,0,3439,5996,5575.0,5631.0,0,1,0,0,0,0,0.148620833,0.0,0.0,44.31137546,0.0,0.0
3799,ce91886ff56ed4362c10fd61780aaaf4,70347,0,9261,6877.84,9261,0,119.92,0.11332300000000001,0.096984,40.606701,0,882.31,51.54,51.54,1,775.42,3,75.0,0,0,0,1,0,0,0,4671,5767,4671.0,5404.0,0,1,0,0,0,0,0.12122066699999999,0.10083033300000001,0.071718833,40.6610035,24.39660114,16.26440236
3800,4431f949af70489fc8087c16a100cc71,2459585,544031,345010,9620.52,18951,0,361.1,0.095919,0.08834700000000001,58.99595196,0,1572.42,-46.44,-46.44,9,675.61,5,200.0,0,0,1,0,0,0,0,3766,5957,3766.0,5594.0,0,0,1,0,0,0,0.104920833,0.093586167,0.068713333,58.95650151,36.3568872,8.33705084
3801,45f97d412cddf56c714faec12eae42a9,77942,0,1345,4974.59,492,0,131.04,0.09603099999999999,0.08845700000000001,58.99595196,0,38.98,-4.13,-4.13,2,352.02,5,23.0,0,0,1,0,0,0,0,3704,5895,5510.0,5530.0,0,0,1,0,0,0,0.10539291699999999,0.09429475,0.069268583,58.99594951,36.3812152,8.34262884
3802,c34e5823dfefa563acdbaa9cbd9ab584,6466,0,1428,967.35,1428,0,19.76,0.14571099999999998,0.0,44.31137796,0,209.96,21.36,21.36,1,98.51,5,13.15,1,0,0,0,0,0,0,3982,5809,3982.0,5446.0,0,0,0,0,0,1,0.149855333,0.0,0.0,44.35582046,0.0,0.0
3803,a1d8d9e2e1e517dfabf1e62bc5501154,8084,0,0,828.26,0,0,125.64,0.115174,0.098837,40.606701,0,0.0,20.76,20.76,1,88.55,11,23.1,0,0,1,0,0,0,0,1499,5882,1499.0,5517.0,0,0,1,0,0,0,0.12266558300000001,0.10197416699999999,0.072272,40.6066995,24.36401714,16.24267836
3804,fd288c2e572f17e092f8ab1246482a8f,19628,0,1309,1721.93,1309,0,132.17,0.10016699999999999,0.091892,58.99595196,0,110.37,-1.56,-1.56,1,201.94,8,20.0,0,0,1,0,0,0,0,2900,5787,2900.0,5425.0,0,0,1,0,0,0,0.106399083,0.095253083,0.070881667,59.07484551,36.42987120000001,8.35378484
3805,f15a0a9b074ecec4ac15478eba4c81af,8588,0,0,840.33,0,0,16.14,0.143227,0.0,44.31137796,0,0.0,33.12,33.12,1,87.91,6,13.2,1,0,0,0,0,0,0,3466,6023,5594.0,5658.0,0,1,0,0,0,0,0.149778417,0.0,0.0,44.26693026,0.0,0.0
3806,fabd8b692bc20471071c83a48b614572,11784,15430,0,1769.08,0,0,18.37,0.144039,0.0,45.31137756,0,0.0,11.4,11.4,2,138.23,4,10.392000000000001,1,0,0,0,0,0,0,4168,5995,5577.0,5632.0,0,0,0,0,0,1,0.150009333,0.0,0.0,44.26693036,0.0,0.0
3807,6fc1bdd66331ee98620a0c9cc514b5c1,16181,0,0,2393.79,0,0,19.79,0.144058,0.0,44.31137796,0,0.0,3.54,3.54,1,200.61,4,13.15,0,0,1,0,0,0,0,4157,5984,5577.0,5620.0,0,0,0,0,0,1,0.14775533300000002,0.0,0.0,44.26693036,0.0,0.0
3808,936abe0d84294a5328ca2d9007ee5d59,0,0,0,0.0,0,0,18.12,0.147506,0.0,45.80687796,0,0.0,24.2,24.2,1,46.37,3,13.856,1,0,0,0,0,0,0,4465,5926,5086.0,5561.0,0,0,0,0,0,1,0.1513245,0.0,0.0,44.69470996,0.0,0.0
3809,e46d517477d95e48915fb68a0a01b29f,6560,0,636,979.73,636,0,18.02,0.14346,0.0,45.30837756,0,92.43,18.72,18.72,1,91.04,3,13.2,1,0,0,0,0,0,0,4467,5928,5511.0,5563.0,0,0,0,0,0,1,0.14924500000000002,0.0,0.0,44.61137656,0.0,0.0
3810,24302d47a131fef124e7dd82aba74b3e,2061,0,180,308.31,180,0,14.22,0.14571099999999998,0.0,44.31137796,0,26.46,14.53,14.53,1,31.03,4,15.0,1,0,0,0,0,0,0,4070,5897,4070.0,5532.0,0,0,0,0,0,1,0.149681583,0.0,0.0,44.31137546,0.0,0.0
3811,9fc4134051d5f88d3156b14a470a0b5a,35423,15289,7245,3546.05,7245,0,142.01,0.11523699999999999,0.100123,40.606701,0,707.86,3.87,3.87,2,398.13,4,20.7,0,0,0,0,1,0,0,4130,5957,4130.0,5594.0,0,0,1,0,0,0,0.124068333,0.103734417,0.073528833,40.5795475,24.34772514,16.23181636
3812,c2ad5d07addaa8a5619ddd0435acd87a,3163,0,0,478.91,0,0,19.66,0.14669400000000002,0.0,44.31137796,0,0.0,31.64,31.64,1,48.84,4,13.85,1,0,0,0,0,0,0,4265,5726,4265.0,5361.0,0,0,0,0,0,1,0.151210083,0.0,0.0,44.40026526,0.0,0.0
3813,99d866b54b1efcf9b3db9af571d33e03,39442,0,2461,4176.46,2461,0,129.61,0.11690999999999999,0.10057200000000001,40.606701,0,251.51,18.18,18.18,1,500.86,3,15.1,1,0,0,0,0,0,0,4638,5734,4986.0,5370.0,0,0,0,0,0,1,0.12443199999999999,0.104087667,0.07507958299999999,40.728885,24.43733004,16.29155496
3814,db8deae8a989d965150c66031d2994d1,18582,9882,1796,2221.6,1796,0,18.47,0.14316600000000002,0.0,44.31137796,0,260.5,7.96,7.96,4,177.07,4,12.0,1,0,0,0,0,0,0,4094,5921,4094.0,5556.0,0,0,0,0,0,1,0.14797733300000002,0.0,0.0,44.29656036,0.0,0.0
3815,e8c43802cdc2fec65d92956ed02ab45a,7919,0,0,1183.35,0,0,19.12,0.22751799999999997,0.114632,46.30537836,0,0.0,21.64,21.64,1,284.04,5,10.392000000000001,1,0,0,0,0,0,0,3994,5938,5567.0,5457.0,0,0,0,0,0,1,0.162802833,0.019203667,0.0,44.67433886,0.0,0.0
3816,07f3d03fb1cc527440f8749848f55a72,6384,0,0,955.31,0,0,18.67,0.145137,0.0,44.31137796,0,0.0,23.1,23.1,1,92.78,4,12.5,1,0,0,0,0,0,0,4314,5775,5377.0,5410.0,0,0,0,0,0,1,0.149582833,0.0,0.0,44.44470996,0.0,0.0
